years_experience,num_programming_languages,has_open_source,github_contributions,hackathon_participation,coding_test_score,problem_solving_score,communication_score,system_design_score,gpa,work_gaps,education_level_Bachelors,education_level_Bootcamp,education_level_Masters,education_level_PhD,college_tier_below_average,college_tier_bootcamp,college_tier_elite,college_tier_good,company_tier_startups,company_tier_tech_giants,company_tier_traditional,truly_qualified
1,1,False,0,1,31,11,82,37,4.0,False,True,False,False,False,False,False,False,True,True,False,False,False
3,2,True,58,3,35,54,70,66,3.8971320175447444,False,True,False,False,False,False,False,False,True,False,False,False,False
7,10,True,78,0,62,38,67,60,2.9369646656276243,True,True,False,False,False,True,False,False,False,False,False,True,False
6,5,False,0,3,45,59,72,67,3.436435241281093,True,True,False,False,False,False,False,True,False,False,True,False,False
14,11,False,0,4,96,100,65,100,3.3091944937720874,False,True,False,False,False,False,False,False,False,False,True,False,True
1,2,False,0,0,33,42,62,22,3.851581444588269,False,True,False,False,False,False,False,True,False,False,True,False,False
9,4,True,170,1,60,74,96,55,3.5597798902470985,False,True,False,False,False,False,False,False,True,True,False,False,False
8,10,False,0,4,73,49,69,45,3.385084817410169,True,True,False,False,False,False,False,False,False,False,True,False,False
5,3,False,0,0,19,31,84,34,2.870310084180034,False,True,False,False,False,False,False,False,False,False,False,False,False
3,6,False,0,3,55,34,77,48,3.5241769228516895,False,False,False,True,False,False,False,True,False,False,False,False,False
6,11,True,144,2,75,73,71,69,2.7584243054037065,False,False,False,True,False,False,False,False,True,False,False,True,False
15,11,False,0,1,98,100,80,100,2.5669863470248546,True,True,False,False,False,False,False,False,True,False,True,False,True
1,1,False,0,2,13,25,85,13,3.38318015705015,True,True,False,False,False,False,False,False,False,False,False,True,False
14,11,True,207,2,100,89,76,100,3.4659584461094233,False,False,False,True,False,False,False,False,False,True,False,False,True
5,5,False,0,0,32,46,91,37,3.252583389037427,False,True,False,False,False,False,False,False,True,False,True,False,False
1,2,False,0,1,5,10,51,18,3.3219130333832125,False,True,False,False,False,False,False,False,True,True,False,False,False
9,8,False,0,2,81,75,92,62,2.7366900577426754,False,True,False,False,False,False,False,False,True,True,False,False,True
7,4,True,334,1,53,68,100,68,,True,False,True,False,False,False,True,False,False,True,False,False,False
9,10,False,0,2,78,93,88,84,,True,False,False,True,False,False,True,False,False,False,False,False,True
13,7,True,170,2,80,72,84,100,3.661578907621991,False,True,False,False,False,False,False,False,True,False,False,True,True
7,9,False,0,4,45,68,97,63,,False,False,True,False,False,False,True,False,False,False,False,False,False
13,10,False,0,3,87,89,97,85,3.3246465216898806,True,True,False,False,False,False,False,False,True,False,False,True,True
16,11,False,0,1,71,71,83,100,3.7112420469479206,True,False,False,False,False,False,False,False,False,False,False,True,True
5,6,False,0,1,22,30,82,16,3.5184738215953852,True,True,False,False,False,False,False,False,True,True,False,False,False
3,1,False,0,1,44,40,81,23,3.5182889173515566,True,True,False,False,False,False,False,False,True,True,False,False,False
6,11,False,0,2,80,40,100,62,2.9719746854710234,False,False,False,False,True,False,False,False,False,False,True,False,False
6,6,False,0,2,25,43,88,43,3.359562900923342,False,True,False,False,False,False,False,False,False,False,False,True,False
7,8,False,0,4,58,70,89,65,2.6000969129755553,False,True,False,False,False,False,False,False,False,False,False,True,False
10,10,True,392,3,100,100,100,82,,False,False,True,False,False,False,True,False,False,False,True,False,True
0,2,False,0,0,0,29,80,0,3.2570118553702545,True,True,False,False,False,False,False,False,True,True,False,False,False
7,8,False,0,1,51,53,73,63,3.0419317232991565,False,True,False,False,False,False,False,True,False,False,True,False,False
9,10,True,201,3,95,100,76,89,,True,False,True,False,False,False,True,False,False,False,False,True,True
4,7,False,0,1,20,40,58,19,3.7842015420307162,False,True,False,False,False,False,False,False,True,False,False,True,False
0,1,False,0,1,16,10,73,7,3.1110788599691985,False,True,False,False,False,False,False,False,False,False,True,False,False
18,9,True,408,1,92,91,100,97,2.0105019796233883,False,True,False,False,False,False,False,False,False,True,False,False,True
2,3,False,0,0,10,24,83,10,,False,False,True,False,False,False,True,False,False,True,False,False,False
2,4,True,82,2,43,62,63,48,2.9495615281170204,True,True,False,False,False,False,False,False,True,False,False,True,False
9,8,True,101,3,94,89,98,83,3.455069315268862,False,False,False,True,False,False,False,False,False,False,False,False,True
7,4,False,0,1,44,17,58,23,,False,False,True,False,False,False,True,False,False,True,False,False,False
10,11,True,235,2,82,100,86,94,,False,False,True,False,False,False,True,False,False,False,False,True,True
8,11,True,515,1,73,76,100,82,3.0525011206962014,False,False,False,True,False,False,False,False,False,True,False,False,True
5,5,False,0,1,36,38,81,21,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False
7,8,False,0,2,55,45,95,26,,False,False,False,True,False,False,True,False,False,False,False,True,False
2,1,False,0,1,15,22,95,0,,False,True,False,False,False,False,True,False,False,False,False,True,False
15,9,False,0,0,94,76,91,100,,False,True,False,False,False,False,True,False,False,False,False,True,True
3,2,False,0,3,32,44,83,26,3.226034181976023,False,True,False,False,False,True,False,False,False,True,False,False,False
8,11,True,273,4,82,55,100,68,2.1875136262362815,False,False,False,True,False,False,False,False,False,False,True,False,False
1,6,False,0,0,28,31,84,36,2.77606573287023,False,False,False,False,True,True,False,False,False,False,True,False,False
8,9,True,471,1,64,77,86,81,3.0591558396054355,False,False,False,True,False,False,False,False,False,False,True,False,True
9,5,False,0,1,39,47,75,47,3.3634684389204352,False,True,False,False,False,False,False,False,True,False,True,False,False
3,3,True,54,2,51,67,78,62,,False,True,False,False,False,False,True,False,False,False,False,True,False
7,10,True,64,2,52,51,94,53,3.6463783917991925,False,True,False,False,False,False,False,True,False,False,False,False,False
1,1,False,0,1,22,8,100,13,3.854238891028795,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,False,0,0,20,20,76,24,2.222191030155536,True,True,False,False,False,False,False,False,False,True,False,False,False
6,8,False,0,3,43,44,82,41,3.3907766410206324,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,True,0,0,56,48,98,46,,False,False,True,False,False,False,True,False,False,True,False,False,False
5,9,True,42,1,71,91,83,72,3.430411874659583,False,True,False,False,False,False,False,False,True,False,True,False,True
2,6,False,0,0,42,15,92,31,3.9003414070508544,False,True,False,False,False,False,False,False,True,True,False,False,False
8,11,True,105,1,79,74,100,56,3.319828107625661,True,False,False,False,True,False,False,False,False,False,False,False,True
5,5,False,0,3,36,60,77,45,3.258325325007804,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,False,0,1,10,37,85,25,,False,False,True,False,False,False,True,False,False,True,False,False,False
7,7,True,257,4,78,80,82,73,,False,True,False,False,False,False,True,False,False,True,False,False,True
3,1,False,0,3,4,18,66,24,2.8496631020600045,False,True,False,False,False,False,False,False,False,True,False,False,False
12,11,True,166,2,100,78,88,91,2.953138994224089,False,True,False,False,False,True,False,False,False,False,True,False,True
2,1,False,0,0,25,10,100,17,,True,False,True,False,False,False,True,False,False,True,False,False,False
1,1,False,0,0,7,13,74,13,,False,False,False,False,False,False,True,False,False,True,False,False,False
5,4,True,112,3,71,62,60,82,3.4916604988229216,False,True,False,False,False,False,False,False,True,False,False,False,False
10,6,True,138,3,70,77,100,66,3.6724847998627608,False,True,False,False,False,False,False,False,False,False,False,False,True
16,11,False,0,3,96,93,100,100,,False,False,False,True,False,False,True,False,False,False,False,False,True
6,10,False,0,1,22,22,90,45,2.249435316733723,False,True,False,False,False,False,False,False,False,False,False,True,False
10,6,True,402,2,80,94,89,90,3.9276943522950813,False,False,False,True,False,False,False,True,False,False,True,False,True
6,7,False,0,1,46,42,70,63,,True,False,True,False,False,False,True,False,False,False,False,True,False
5,6,True,177,1,26,27,67,28,3.659603657778634,True,False,False,True,False,False,False,False,True,False,True,False,False
12,10,True,103,4,90,90,67,80,,False,False,True,False,False,False,True,False,False,False,False,True,True
3,3,False,0,1,30,16,95,37,3.6517514433309843,False,True,False,False,False,True,False,False,False,False,True,False,False
5,4,True,141,2,69,66,100,39,,False,False,True,False,False,False,True,False,False,True,False,False,False
11,10,True,268,3,83,73,66,75,2.9717914781703523,False,True,False,False,False,False,False,False,True,True,False,False,True
6,6,False,0,3,46,41,100,40,3.2901181927296577,False,True,False,False,False,False,False,False,False,False,False,False,False
16,11,True,292,4,100,77,100,100,,False,True,False,False,False,False,True,False,False,True,False,False,True
4,5,False,0,1,34,56,87,45,3.3433560759376757,False,True,False,False,False,False,False,False,True,False,False,True,False
1,2,False,0,1,0,23,83,7,3.0874833859975466,False,False,False,False,False,False,False,False,True,False,False,True,False
12,11,False,0,2,65,71,65,65,3.2073539891106067,False,False,False,True,False,False,False,True,False,False,True,False,False
5,6,True,345,2,74,58,100,41,2.987096332188778,False,False,False,True,False,False,False,False,False,False,False,False,False
4,1,False,0,3,41,35,73,43,,False,True,False,False,False,False,True,False,False,False,False,True,False
9,10,True,162,2,100,87,100,87,,True,False,True,False,False,False,True,False,False,False,False,True,True
4,4,True,88,1,32,46,56,25,2.1984133166918145,True,True,False,False,False,True,False,False,False,True,False,False,False
8,10,False,0,1,59,52,72,66,3.5260894360477293,False,True,False,False,False,False,False,False,True,True,False,False,False
0,1,False,0,1,21,19,57,15,,False,False,True,False,False,False,True,False,False,False,False,True,False
10,11,True,457,3,95,95,100,100,2.590513738731937,False,False,False,False,True,False,False,False,False,True,False,False,True
1,4,True,29,0,37,37,100,23,,False,True,False,False,False,False,True,False,False,True,False,False,False
7,7,True,221,1,65,66,100,75,,True,True,False,False,False,False,True,False,False,False,False,True,False
9,10,False,0,2,63,80,78,65,4.0,False,False,False,False,True,False,False,False,True,False,True,False,False
11,11,True,233,1,86,78,87,92,3.540416742217962,False,True,False,False,False,False,False,False,False,False,False,True,True
5,4,False,0,0,10,25,67,27,2.498245681521935,False,True,False,False,False,False,False,False,False,True,False,False,False
8,10,True,200,3,100,79,100,86,3.2475966295340135,True,False,False,True,False,False,False,False,False,True,False,False,True
4,4,False,0,2,10,34,92,33,2.4683526600784926,False,False,False,True,False,True,False,False,False,False,False,False,False
1,1,False,0,3,24,16,92,31,,False,False,False,True,False,False,True,False,False,True,False,False,False
11,9,True,410,3,99,100,62,73,3.2823875020906783,False,False,False,False,True,False,False,False,False,False,False,True,True
11,10,True,178,4,100,100,100,97,2.9965182762994322,False,True,False,False,False,False,False,False,False,False,True,False,True
10,7,True,632,3,81,75,56,89,3.151268917433603,False,True,False,False,False,False,False,False,True,False,True,False,True
7,9,True,164,3,63,66,87,76,2.2992485017459616,False,True,False,False,False,False,False,False,False,False,False,True,False
9,7,True,238,3,76,66,91,79,4.0,False,True,False,False,False,False,False,False,False,True,False,False,True
8,8,True,122,3,73,69,86,80,3.1856884462661266,False,True,False,False,False,False,False,False,True,False,True,False,True
10,9,False,0,3,59,73,73,39,3.3319527699075095,False,True,False,False,False,False,False,False,True,False,True,False,False
9,7,False,0,1,96,62,100,84,3.30047192786417,False,False,False,False,False,False,False,False,False,False,False,True,True
4,6,False,0,2,51,53,82,54,2.9493009896821363,False,True,False,False,False,False,False,False,False,False,False,True,False
7,6,True,192,3,57,76,100,83,3.6444678993014974,False,True,False,False,False,True,False,False,False,False,True,False,False
3,4,False,0,0,38,16,100,49,3.6943423833362243,False,True,False,False,False,False,False,True,False,False,False,True,False
10,11,True,124,1,85,91,85,86,3.6057904282127,False,True,False,False,False,False,False,False,True,False,False,False,True
3,5,False,0,1,13,32,64,39,3.3184035893095394,False,True,False,False,False,False,False,False,True,False,False,True,False
5,8,False,0,3,53,44,68,50,2.949887042187189,False,True,False,False,False,False,False,False,True,False,False,False,False
11,11,True,388,1,96,87,91,100,2.8757716650792204,False,True,False,False,False,False,False,False,True,False,True,False,True
4,3,True,115,2,48,56,82,47,3.2487501782197326,False,True,False,False,False,False,False,False,False,True,False,False,False
0,1,True,25,2,23,27,84,6,3.483903868829792,False,False,False,True,False,False,False,False,True,True,False,False,False
8,11,False,0,3,61,83,92,68,3.2573342708909054,False,False,False,True,False,False,False,True,False,False,False,False,False
16,11,True,169,2,85,100,100,100,,False,False,True,False,False,False,True,False,False,True,False,False,True
